part_id,machine_id,temperature_c,pressure_bar,cycle_time_s,shift,material_batch,operator_experience_years,vibration_mm_s,humidity_percent,scrap,scrap_probability,predicted_scrap_risk,root_cause_summary,engineering_recommendations
P002041,M2,192.0,6.05,48.1,late,B3,1.5,2.29,46.6,0,0.4861,High,"The batch shows high scrap risk mainly due to high temperature, low operator experience, and machine m2 risk pattern.","Review process temperature control and verify cooling stability around the affected batch.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P002042,M4,190.5,5.89,47.6,early,B3,5.0,1.99,47.1,0,0.2633,Low,,
P002043,M3,182.8,5.73,45.8,early,B3,2.7,2.67,55.8,0,0.2621,Low,,
P002044,M4,181.3,6.28,44.4,early,B5,1.5,2.48,48.1,0,0.2449,Low,,
P002045,M4,193.4,5.68,43.4,night,B4,11.2,2.75,45.9,0,0.3525,High,"The batch shows high scrap risk mainly due to high temperature, elevated vibration, and night shift production.",Review process temperature control and verify cooling stability around the affected batch.; Trend vibration for the machine and inspect tooling if the signal persists.; Apply additional process checks during night shift production.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Monitor M4 quality trend and confirm process settings remain within control limits.
P002046,M1,182.5,5.71,45.8,night,B5,2.8,2.07,59.4,0,0.3236,High,The batch shows high scrap risk mainly due to night shift production.,Apply additional process checks during night shift production.
P002047,M2,193.6,5.73,45.2,early,B5,3.6,3.03,44.6,1,0.6146,High,"The batch shows high scrap risk mainly due to high temperature, elevated vibration, and machine m2 risk pattern.","Review process temperature control and verify cooling stability around the affected batch.; Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history."
P002048,M3,184.4,5.83,49.1,early,B4,8.2,2.17,44.2,0,0.2235,Low,,
P002049,M1,194.0,6.07,45.7,late,B3,4.0,1.6,33.0,0,0.1962,Low,,
P002050,M2,182.3,5.28,41.6,early,B2,5.3,3.17,46.3,0,0.3436,High,"The batch shows high scrap risk mainly due to high vibration, elevated vibration, and machine m2 risk pattern.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history."
P002051,M4,179.3,6.1,47.5,night,B4,1.9,2.48,40.5,0,0.3856,High,"The batch shows high scrap risk mainly due to low operator experience, night shift production, and material batch b4.","Use operator guidance, checklist support, or supervisor sign-off for this setup.; Apply additional process checks during night shift production.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Monitor M4 quality trend and confirm process settings remain within control limits."
P002052,M1,188.7,5.82,47.6,early,B4,3.8,2.16,46.0,0,0.4208,High,The batch shows high scrap risk mainly due to material batch b4.,Quarantine or sample-check material batch B4 and compare against supplier lot history.
P002053,M2,180.8,5.99,54.3,early,B3,10.3,2.88,49.9,0,0.5799,High,"The batch shows high scrap risk mainly due to abnormal cycle time, elevated vibration, and long cycle time.","Investigate cycle time deviation, material handling delays, and machine wear indicators.; Trend vibration for the machine and inspect tooling if the signal persists.; Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history."
P002054,M4,184.6,6.64,50.3,late,B1,4.8,1.85,39.3,0,0.2112,Low,,
P002055,M2,195.5,5.62,44.8,early,B5,4.3,2.94,41.4,0,0.4426,High,"The batch shows high scrap risk mainly due to very high temperature, high temperature, and elevated vibration.","Audit temperature setpoints, cooling performance, and recent thermal alarms before further review action.; Review process temperature control and verify cooling stability around the affected batch.; Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history."
P002056,M2,177.2,5.37,53.6,early,B5,3.0,2.48,35.2,0,0.3273,High,"The batch shows high scrap risk mainly due to abnormal cycle time, long cycle time, and machine m2 risk pattern.","Investigate cycle time deviation, material handling delays, and machine wear indicators.; Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history."
P002057,M4,186.2,5.87,41.5,night,B2,1.2,2.43,43.9,0,0.2568,Low,,
P002058,M2,193.7,5.92,48.3,early,B3,7.6,3.26,40.4,1,0.6799,High,"The batch shows high scrap risk mainly due to high vibration, high temperature, and elevated vibration.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Review process temperature control and verify cooling stability around the affected batch.; Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history."
P002059,M1,183.9,6.11,48.9,late,B1,3.4,2.59,65.2,0,0.2373,Low,,
P002060,M1,178.9,5.61,51.5,late,B5,2.1,2.22,60.0,0,0.2864,Low,,
P002061,M4,182.6,5.51,54.0,early,B2,1.1,2.45,58.7,0,0.2958,Low,,
P002062,M2,182.4,5.26,53.0,early,B2,4.5,1.6,37.6,0,0.319,High,"The batch shows high scrap risk mainly due to abnormal cycle time, long cycle time, and machine m2 risk pattern.","Investigate cycle time deviation, material handling delays, and machine wear indicators.; Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history."
P002063,M3,183.4,5.32,45.5,early,B3,1.4,1.93,46.6,0,0.1989,Low,,
P002064,M1,182.5,5.65,48.2,early,B2,7.7,2.38,38.4,0,0.1897,Low,,
P002065,M2,184.2,5.76,49.1,early,B4,2.2,2.41,62.7,0,0.5086,High,"The batch shows high scrap risk mainly due to machine m2 risk pattern, material batch b4, and high humidity.","Inspect M2 calibration, maintenance status, and recent quality history.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Check humidity controls and confirm material storage conditions."
P002066,M4,186.6,6.52,44.1,night,B5,3.9,1.9,54.6,1,0.2913,Low,,
P002067,M3,191.7,5.21,45.6,late,B5,4.7,2.52,39.6,0,0.3001,High,The batch shows high scrap risk mainly due to high temperature and late shift production.,Review process temperature control and verify cooling stability around the affected batch.; Review shift handoff notes and confirm standard work adherence.
P002068,M4,185.8,5.92,53.6,night,B3,4.4,3.09,51.0,0,0.3126,High,"The batch shows high scrap risk mainly due to abnormal cycle time, elevated vibration, and long cycle time.","Investigate cycle time deviation, material handling delays, and machine wear indicators.; Trend vibration for the machine and inspect tooling if the signal persists.; Review cycle time drift and compare against recent setup or operator changes.; Apply additional process checks during night shift production.; Monitor M4 quality trend and confirm process settings remain within control limits."
P002069,M2,194.4,5.55,50.7,late,B1,6.6,2.43,36.1,0,0.4123,High,"The batch shows high scrap risk mainly due to high temperature, long cycle time, and machine m2 risk pattern.","Review process temperature control and verify cooling stability around the affected batch.; Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P002070,M3,191.7,5.88,53.8,late,B5,2.4,2.69,46.9,0,0.3465,High,"The batch shows high scrap risk mainly due to abnormal cycle time, high temperature, and long cycle time.","Investigate cycle time deviation, material handling delays, and machine wear indicators.; Review process temperature control and verify cooling stability around the affected batch.; Review cycle time drift and compare against recent setup or operator changes.; Review shift handoff notes and confirm standard work adherence."
P002071,M4,180.8,5.61,42.7,late,B2,3.7,2.83,46.6,0,0.2554,Low,,
P002072,M2,188.5,6.16,46.8,early,B5,5.5,2.31,53.9,0,0.4158,High,The batch shows high scrap risk mainly due to machine m2 risk pattern.,"Inspect M2 calibration, maintenance status, and recent quality history."
P002073,M2,184.7,6.16,49.8,early,B2,9.6,2.42,55.9,0,0.5215,High,The batch shows high scrap risk mainly due to machine m2 risk pattern.,"Inspect M2 calibration, maintenance status, and recent quality history."
P002074,M4,175.8,5.76,49.6,late,B3,6.3,3.31,48.2,0,0.3927,High,"The batch shows high scrap risk mainly due to high vibration, elevated vibration, and machine m4 risk pattern.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Trend vibration for the machine and inspect tooling if the signal persists.; Monitor M4 quality trend and confirm process settings remain within control limits.; Review shift handoff notes and confirm standard work adherence."
P002075,M2,189.0,6.3,47.8,night,B3,7.1,2.25,46.2,0,0.4889,High,The batch shows high scrap risk mainly due to machine m2 risk pattern and night shift production.,"Inspect M2 calibration, maintenance status, and recent quality history.; Apply additional process checks during night shift production."
P002076,M3,177.2,6.07,49.0,late,B3,2.9,2.03,25.0,0,0.213,Low,,
P002077,M4,186.7,6.29,49.8,early,B1,4.8,3.38,60.5,0,0.2978,Low,,
P002078,M1,175.4,5.78,40.7,night,B3,8.7,2.04,42.7,0,0.2241,Low,,
P002079,M2,187.9,6.13,51.1,early,B3,3.5,3.36,48.8,0,0.6502,High,"The batch shows high scrap risk mainly due to high vibration, elevated vibration, and long cycle time.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Trend vibration for the machine and inspect tooling if the signal persists.; Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history."
P002080,M1,175.4,5.53,50.1,night,B5,4.8,1.84,66.1,0,0.2971,Low,,
P002081,M2,190.7,5.5,49.3,night,B3,0.9,2.81,38.4,0,0.509,High,"The batch shows high scrap risk mainly due to high temperature, elevated vibration, and low operator experience.","Review process temperature control and verify cooling stability around the affected batch.; Trend vibration for the machine and inspect tooling if the signal persists.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Inspect M2 calibration, maintenance status, and recent quality history.; Apply additional process checks during night shift production."
P002082,M1,181.8,6.56,39.0,night,B5,5.8,2.79,48.2,0,0.1673,Low,,
P002083,M3,180.3,5.42,44.9,night,B2,4.3,2.09,52.0,0,0.224,Low,,
P002084,M1,190.2,5.65,47.7,early,B2,5.6,2.34,56.7,0,0.2215,Low,,
P002085,M3,181.2,5.14,42.7,late,B1,2.9,2.63,48.0,0,0.2726,Low,,
P002086,M2,187.6,5.5,51.7,night,B4,0.7,2.34,57.4,0,0.5687,High,"The batch shows high scrap risk mainly due to long cycle time, low operator experience, and machine m2 risk pattern.","Review cycle time drift and compare against recent setup or operator changes.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Inspect M2 calibration, maintenance status, and recent quality history.; Apply additional process checks during night shift production.; Quarantine or sample-check material batch B4 and compare against supplier lot history."
P002087,M2,185.9,5.45,51.0,late,B1,6.0,3.76,44.7,0,0.523,High,"The batch shows high scrap risk mainly due to high vibration, elevated vibration, and long cycle time.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Trend vibration for the machine and inspect tooling if the signal persists.; Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P002088,M2,189.8,5.57,48.7,early,B2,2.1,3.22,52.3,0,0.6332,High,"The batch shows high scrap risk mainly due to high vibration, elevated vibration, and machine m2 risk pattern.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history."
P002089,M3,188.7,5.9,46.1,early,B5,0.9,2.14,51.3,0,0.2409,Low,,
P002090,M2,191.6,5.99,48.9,early,B4,4.1,2.64,47.3,0,0.5661,High,"The batch shows high scrap risk mainly due to high temperature, machine m2 risk pattern, and material batch b4.","Review process temperature control and verify cooling stability around the affected batch.; Inspect M2 calibration, maintenance status, and recent quality history.; Quarantine or sample-check material batch B4 and compare against supplier lot history."
